AWA,AWS,HOG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
-7.31835752372,5.017865593,8.11286658287,0.231424039879,0.0,180,0.000691774143735,-2.79928293247e-05,45,0.0,3,45.0,7.71836855965,0,100.0
-7.74646816928,5.01362503903,8.54654709939,0.227185360735,0.0,180,0.000692279813586,-2.79207459884e-05,45,0.0,3,45.0,7.71739942501,0,100.0
-8.16375002428,4.96096083582,8.97228448017,0.223024315707,0.0,180,0.000692775671938,-2.78462275781e-05,45,-1.0,3,45.0,7.71539504604,0,100.0
-8.59644399223,5.20535363681,9.39022420882,0.218939482877,0.0,180,0.000693261891326,-2.77694590715e-05,45,-1.0,3,45.0,7.71240533738,0,100.0
-9.03009669465,5.57920784204,9.80050910433,0.21492946637,0.0,180,0.000693738642876,-2.76906169344e-05,45,-2.0,3,45.0,7.70847855845,0,100.0
-9.43707342856,5.66202725072,10.2032793699,0.210992895877,0.0,180,0.000694206096188,-2.76098694497e-05,45,-2.0,3,45.0,7.70366135188,0,100.0
-9.83569664688,5.71912373908,10.5986726406,0.207128426188,0.0,180,0.000694664419229,-2.75273770366e-05,45,-2.0,3,45.0,7.69799878166,0,100.0
-10.2218926279,5.68720259841,10.986824031,0.203334736731,0.0,180,0.000695113778235,-2.74432925591e-05,45,-2.0,3,45.0,7.69153437118,0,100.0
-10.5981605098,5.6081595955,11.3678661808,0.199610531119,0.0,180,0.000695554337627,-2.73577616244e-05,45,-3.0,3,45.0,7.68431014094,0,100.0
-10.9756333549,5.6420980998,11.7419293001,0.195954536713,0.0,180,0.000695986259932,-2.72709228708e-05,45,-3.0,3,45.0,7.67636664603,0,100.0
-11.3400633361,5.58142088044,12.1091412143,0.19236550418,0.0,180,0.000696409705717,-2.71829082463e-05,45,-3.0,3,45.0,7.66774301318,0,100.0
-11.706957728,5.64356914951,12.4696274078,0.188842207071,0.0,180,0.00069682483353,-2.7093843277e-05,45,-3.0,3,45.0,7.65847697756,0,100.0
-12.0605929428,5.60704895476,12.8235110663,0.185383441399,0.0,180,0.000697231799845,-2.70038473271e-05,45,-3.0,3,45.0,7.64860491907,0,100.0
-12.4103249562,5.60113394554,13.1709131196,0.18198802523,0.0,180,0.000697630759021,-2.69130338485e-05,45,-5.0,3,45.0,7.63816189828,0,100.0
-12.7593433695,5.66707815721,13.5119522822,0.178654798278,0.0,180,0.000698021863265,-2.68215106228e-05,45,-5.0,3,45.0,7.62718169191,0,100.0
-13.0950491488,5.63171028921,13.8467450947,0.175382621507,0.0,180,0.000698405262594,-2.67293799939e-05,45,-5.0,3,45.0,7.61569682781,0,100.0
-13.4181851128,5.50887356508,14.175405963,0.172170376744,0.0,180,0.000698781104816,-2.66367390921e-05,45,-6.0,3,45.0,7.60373861946,0,100.0
-13.7495220783,5.56850947284,14.4980471975,0.169016966297,0.0,180,0.000699149535506,-2.65436800508e-05,45,-6.0,3,45.0,7.59133719997,0,100.0
-14.0664560326,5.51440642697,14.8147790516,0.165921312576,0.0,180,0.000699510697989,-2.64502902145e-05,45,-6.0,3,45.0,7.5785215555,0,100.0
-14.3743612499,5.41824396889,15.1257097595,0.162882357731,0.0,180,0.00069986473333,-2.63566523398e-05,45,-6.0,3,45.0,7.56531955822,0,100.0
-14.6805734833,5.37052543691,15.4309455728,0.159899063285,0.0,180,0.00070021178033,-2.62628447882e-05,45,-6.0,3,45.0,7.55175799862,0,100.0
-14.9620324962,5.1034036375,15.7305907972,0.156970409783,0.0,180,0.000700551975515,-2.61689417123e-05,45,-6.0,3,45.0,7.53786261731,0,100.0
-15.2499893534,4.9806371218,16.0247478278,0.154095396442,0.0,180,0.000700885453144,-2.60750132347e-05,45,-7.0,3,45.0,7.52365813619,0,100.0
-15.5432141677,4.96883255199,16.3170102802,0.151273040806,0.0,180,0.000701212345208,-2.59811256206e-05,45,-7.0,3,45.0,7.50916828909,0,100.0
-15.8319786741,4.98820959368,16.6074264767,0.150298735952,0.0,180,0.000701536651803,-2.58861872116e-05,45,-7.0,3,45.0,7.49423122188,0,100.0
-16.1337541664,5.16337964603,16.8961533775,0.1493492814,0.0,180,0.000701858427401,-2.57902163238e-05,45,-7.0,3,45.0,7.47885252569,0,100.0
-16.4300408781,5.30467226578,17.1838539937,0.148480545081,0.0,180,0.000702177846426,-2.56931928276e-05,45,-8.0,3,45.0,7.46303131709,0,100.0
-16.6987104793,5.16235988631,17.4745803792,0.147952768476,0.0,180,0.000702495640605,-2.55949172237e-05,45,-8.0,3,45.0,7.44673603572,0,100.0
-16.9686862962,5.08470386797,17.7681523328,0.149508799037,0.0,180,0.00070281626901,-2.54939798442e-05,45,-8.0,3,45.0,7.42972602269,0,100.0
-17.2566645784,5.16090898834,18.0646401871,0.150972159396,0.0,180,0.000703139509165,-2.53903969417e-05,45,-8.0,3,45.0,7.41199319392,0,100.0
-17.5214366229,4.98704365094,18.3677178041,0.152471688944,0.0,180,0.000703465414198,-2.528409733e-05,45,-8.0,3,45.0,7.39351448184,0,100.0
-17.8077988686,5.02584110783,18.6773580005,0.155860536876,0.0,180,0.000703797983374,-2.51736743661e-05,45,-8.0,3,45.0,7.37402764035,0,100.0
-18.0721828832,4.82795294123,18.9944181988,0.159235405524,0.0,180,0.000704137139081,-2.50590258548e-05,45,-9.0,3,45.0,7.35349266096,0,100.0
-18.3453417216,4.68467109696,19.3183739802,0.163051211803,0.0,180,0.000704483767126,-2.49397100184e-05,45,-9.0,3,45.0,7.33180635176,0,100.0
-18.6322260573,4.60226021524,19.6548844934,0.166597330808,0.0,180,0.000704837238859,-2.4815798709e-05,45,-10.0,3,45.0,7.30895713279,0,100.0
-18.9457718793,4.70322572581,20.004125389,0.173053720622,0.0,180,0.000705203646907,-2.46849310451e-05,45,-10.0,3,45.0,7.28447401233,0,100.0
-19.2271364449,4.5307081762,20.3651704646,0.179600440359,0.0,180,0.000705583081452,-2.45467972252e-05,45,-10.0,3,45.0,7.25825495754,0,100.0
-19.556393341,4.57755887832,20.7448866906,0.185670851847,0.0,180,0.000705974433065,-2.44015256056e-05,45,-11.0,3,45.0,7.23028015128,0,100.0
-19.8864661824,4.61676860095,21.1431486659,0.195272667886,0.0,180,0.000706385001528,-2.42460170282e-05,45,-11.0,3,45.0,7.19989336666,0,100.0
-20.2731537422,4.86540559383,21.5609900476,0.204809995235,0.0,180,0.000706814478472,-2.40799239693e-05,45,-11.0,3,45.0,7.1669552269,0,100.0
-20.5778310507,4.60215405647,22.0016826044,0.214878890476,0.0,180,0.000707263786629,-2.39023840569e-05,45,-11.0,3,45.0,7.13121713345,0,100.0
-20.9472969178,4.61394746974,22.4648859721,0.226630323883,0.0,180,0.000707736212598,-2.3711495437e-05,45,-11.0,3,45.0,7.09220487987,0,100.0
-21.3385725993,4.6306495233,22.9502985563,0.238206721757,0.0,180,0.000708231132076,-2.35068483415e-05,45,-11.0,3,45.0,7.04973364716,0,100.0
-21.7444847561,4.62548413388,23.4658412857,0.249628021764,0.0,180,0.000708747945961,-2.32880027564e-05,45,-12.0,3,45.0,7.00360647728,0,100.0
-22.1610543513,4.63629718354,24.0110535269,0.265122734526,0.0,180,0.000709294725535,-2.30506437416e-05,45,-12.0,3,45.0,6.95278054151,0,100.0
-22.5444211706,4.45756961886,24.5892552392,0.280380562146,0.0,180,0.000709870557524,-2.27941336995e-05,45,-12.0,3,45.0,6.89696360776,0,100.0
-23.0469288289,4.59694073389,25.2011858747,0.297345710284,0.0,180,0.000710478455458,-2.25159541798e-05,45,-12.0,3,45.0,6.83543183864,0,100.0
-23.5230945521,4.57569711482,25.85980913,0.314691128728,0.0,180,0.00071111863366,-2.22146929998e-05,45,-14.0,3,45.0,6.76767520059,0,100.0
-24.0459475673,4.6673123706,26.5654290922,0.33870325093,0.0,180,0.000711803887154,-2.18825455947e-05,45,-14.0,3,45.0,6.69167952487,0,100.0
-24.7258945884,5.05548932165,27.3292054831,0.362871752886,0.0,180,0.000712533599611,-2.15176833501e-05,45,-14.0,3,45.0,6.60671280654,0,100.0
-25.2642088327,5.00443959707,28.1493553701,0.392779247492,0.0,180,0.000713318119521,-2.11122558705e-05,45,-14.0,3,45.0,6.51056001091,0,100.0
-25.8111566472,4.87718327971,29.0353010295,0.421769852121,0.0,180,0.000714154226131,-2.06648905171e-05,45,-15.0,3,45.0,6.40244740964,0,100.0
-26.3803978611,4.77388946749,29.9784894465,0.455605951687,0.0,180,0.000715049828544,-2.01677284038e-05,45,-15.0,3,45.0,6.27994723171,0,100.0
-27.0086981452,4.67799142879,30.8797230156,0.485043582245,0.0,180,0.000715994455914,-1.96228202902e-05,45,-15.0,3,45.0,6.14299564012,0,100.0
-27.9521658774,4.65740847191,31.7819581298,0.463467904103,0.0,180,0.000716888763241,-1.90880181659e-05,45,-15.0,3,45.0,6.00604930519,0,100.0
-28.7447872419,4.61224517713,32.671152541,0.463982958145,0.0,180,0.000717775522889,-1.85385903914e-05,45,-15.0,3,45.0,5.86283953726,0,100.0
-29.6680797094,4.71173513428,33.6237024861,0.457276653065,0.0,180,0.00071864095708,-1.79836066349e-05,45,-15.0,3,45.0,5.7157130315,0,100.0
-30.3370327049,4.73126897204,34.595923538,0.489857836822,0.0,180,0.000719558042128,-1.73737497789e-05,45,-15.0,3,45.0,5.55126102783,0,100.0
-31.2397668231,4.84908905878,35.6479640282,0.499973889879,0.0,180,0.00072048336962,-1.67355062606e-05,45,-15.0,3,45.0,5.37620232361,0,100.0
-31.8461086134,4.75535171708,36.6551381719,0.541021792544,0.0,180,0.000721471817213,-1.60265949598e-05,45,-15.0,1,-30.0,5.17834706641,0,100.0
-32.899384216,4.72058382432,36.6303771558,0.51794884861,0.0,180,0.000722406034767,-1.53313878726e-05,-1,-15.0,1,-30.0,4.9810446364,0,100.0
-32.8756403283,4.70061227646,36.6059008075,0.515917727383,0.0,180,0.000723336887991,-1.46393092338e-05,-1,-15.0,1,-30.0,4.78244072658,0,100.0
-32.9860992716,4.81676812164,36.5797357371,0.509986420776,0.0,180,0.000724257331723,-1.39555803e-05,-1,-15.0,1,-30.0,4.58405349218,0,100.0
-32.7007925132,4.80261862239,36.5280458537,0.545172443754,0.0,180,0.000725241614262,-1.32251275583e-05,-2,-15.0,1,-30.0,4.36967770924,0,100.0
-32.564448249,4.63775665395,36.4810178591,0.538584306461,0.0,180,0.000726214652862,-1.25043795157e-05,-2,-15.0,1,-30.0,4.15566847196,0,100.0
-32.7705840535,4.50193508188,36.4373255854,0.490009615384,0.0,180,0.000727100471454,-1.1849362288e-05,-2,-15.0,1,-30.0,3.95899907412,0,100.0
-33.0264949865,4.54481973414,36.3923904188,0.455252969415,0.0,180,0.000727923922286,-1.12414335504e-05,-2,-15.0,1,-30.0,3.77458241688,0,100.0
-32.9572585445,4.63614539359,36.3451298258,0.468203330646,0.0,180,0.000728771287507,-1.06168757259e-05,-2,-15.0,1,-30.0,3.58320229071,0,100.0
-32.5291604492,4.38513380772,36.3043821559,0.492433181211,0.0,180,0.000729663045997,-9.96073194246e-06,-2,-15.0,1,-30.0,3.38001523877,0,100.0
-32.9566616569,4.30475151714,36.2652064754,0.424571581821,0.0,180,0.000730432314503,-9.39555745747e-06,-2,-15.0,1,-30.0,3.2032204872,0,100.0
-32.9850091483,4.21984733066,36.2278656111,0.408192189418,0.0,180,0.000731172277033,-8.85269245154e-06,-2,-15.0,1,-30.0,3.03183304626,0,100.0
-33.0877935484,4.19777355312,36.1909356829,0.389074267676,0.0,180,0.000731877920059,-8.33571262064e-06,-2,-15.0,1,-30.0,2.8671665048,0,100.0
-33.1058703361,4.22180785775,36.1347746412,0.384792506279,0.0,180,0.000732576126892,-7.82487207382e-06,-3,-15.0,1,-30.0,2.70304634939,0,100.0
-33.0247591571,4.24128007389,36.0780550375,0.390213506108,0.0,180,0.000733284677578,-7.30752901756e-06,-3,-15.0,1,-30.0,2.53539830362,0,100.0
-33.0396194496,4.37832864849,36.0167207887,0.394094460246,0.0,180,0.000734000792194,-6.78574926976e-06,-3,-15.0,1,-30.0,2.36482483991,0,100.0
-32.7883343202,4.44969467803,35.9530914482,0.426157555784,0.0,180,0.000734775772672,-6.22234737234e-06,-3,-15.0,1,-30.0,2.1789430162,0,100.0
-32.602410373,4.44110001834,35.8899458682,0.442104122744,0.0,180,0.000735580401064,-5.63875651798e-06,-3,-15.0,1,-30.0,1.98450742393,0,100.0
-32.5952571719,4.47533863875,35.8470181128,0.438742897636,0.0,180,0.000736379549834,-5.06048297185e-06,-2,-15.0,1,-30.0,1.78991219139,0,100.0
-32.353321769,4.29844253837,35.8083309183,0.447287047999,0.0,180,0.000737194702826,-4.47155860515e-06,-2,-15.0,1,-30.0,1.58971844726,0,100.0
-32.4154730993,3.98509044957,35.7759613813,0.403102395841,0.0,180,0.000737929690225,-3.94130649997e-06,-2,-15.0,1,-30.0,1.40770363296,0,100.0
-32.9029654714,3.93392391956,35.7443015815,0.337275372288,0.0,180,0.000738544903999,-3.49799259012e-06,-2,-15.0,1,-30.0,1.25422952449,0,100.0
-32.9257847989,3.91897011947,35.7129022587,0.329880243259,0.0,180,0.000739146868041,-3.0647313792e-06,-2,-15.0,1,-30.0,1.10307652869,0,100.0
-32.7316371,3.67192700099,35.6857528535,0.327166195462,0.0,180,0.000739744114893,-2.63536200953e-06,-2,-15.0,1,-30.0,0.952137920154,0,100.0
-33.0863987585,3.63861280765,35.6589807595,0.282884050782,0.0,180,0.000740260699877,-2.26435278701e-06,-2,-15.0,1,-30.0,0.820788150108,0,100.0
-33.0920860056,3.63102178925,35.6190055006,0.278952643928,0.0,180,0.000740770276469,-1.89873776439e-06,-3,-15.0,1,-30.0,0.690499094886,0,100.0
-32.9947015444,3.53292706893,35.5812948261,0.277752788743,0.0,180,0.000741277915094,-1.53504944752e-06,-3,-15.0,1,-30.0,0.560053257942,0,100.0
-33.0597462139,3.46532170303,35.0909256132,0.262018190057,0.0,180,0.000741757021875,-1.1922792091e-06,-45,-15.0,3,-45.0,0.436332324208,0,100.0
-32.7632032778,3.56936006061,34.5723295319,0.252177015072,0.0,180,0.000742220940334,-8.66341609304e-07,-45,-15.0,3,-45.0,0.317995779426,0,100.0
-32.144874877,3.57303795058,34.0573595735,0.266692949674,0.0,180,0.000742714662898,-5.2609702074e-07,-45,-15.0,3,-45.0,0.193720986801,0,100.0
-31.7526225366,3.68797626278,33.5101059154,0.264828181605,0.0,180,0.000743207950124,-1.92651586223e-07,-45,-15.0,3,-45.0,0.0711645730365,0,100.0
-31.0587552337,3.63266939828,32.9854119334,0.281430380147,0.0,180,0.000743735522312,1.56674662802e-07,-45,-15.0,3,-45.0,-0.058072404126,0,100.0
-30.5960670596,3.5236803899,32.496113482,0.269828852868,0.0,180,0.000744244392037,4.86954353081e-07,-45,-15.0,3,-45.0,-0.181088150263,0,100.0
-30.2889743712,3.51015881041,32.0127662343,0.251626365838,0.0,180,0.000744721546664,7.90889874704e-07,-45,-15.0,3,-45.0,-0.295027497781,0,100.0
-29.8521534502,3.49506057892,31.5365986143,0.248565902892,0.0,180,0.000745195413802,1.08714175666e-06,-45,-15.0,3,-45.0,-0.406790833353,0,100.0
-29.393951611,3.42572795775,31.0821719236,0.244873711366,0.0,180,0.000745664651467,1.37510341997e-06,-45,-15.0,3,-45.0,-0.516117804522,0,100.0
-29.0775779135,3.44909534731,30.6235604524,0.233693232392,0.0,180,0.00074611463012,1.64635696776e-06,-45,-15.0,3,-45.0,-0.619746935007,0,100.0
-28.6662076985,3.51738716006,30.1491052017,0.235845295395,0.0,180,0.000746570929205,1.91646481456e-06,-45,-15.0,3,-45.0,-0.723584172675,0,100.0
-28.1634669109,3.5367852556,29.6725781386,0.243993109224,0.0,180,0.000747045289954,2.19198555504e-06,-45,-15.0,3,-45.0,-0.830191626357,0,100.0
-27.7517422113,3.61931525148,29.1754864526,0.24505855833,0.0,180,0.000747524007101,2.46473742179e-06,-45,-15.0,3,-45.0,-0.936439267154,0,100.0
-27.1311392335,3.49334279691,28.7172530501,0.255634110605,0.0,180,0.000748025833045,2.74491676546e-06,-45,-15.0,3,-45.0,-1.04634824651,0,100.0
-26.8635417662,3.50031833199,28.2587934513,0.235650869983,0.0,180,0.000748490481427,2.99948620797e-06,-45,-15.0,3,-45.0,-1.14690910427,0,100.0
-26.3953886412,3.43284292699,27.8206696293,0.23576719365,0.0,180,0.000748957382243,3.25045341957e-06,-45,-15.0,3,-45.0,-1.24672610589,0,100.0
-26.0488354262,3.4008781684,27.3925541796,0.225309327646,0.0,180,0.000749405393743,3.48686967604e-06,-45,-15.0,3,-45.0,-1.34139498745,0,100.0
-25.5948550524,3.22892235138,27.0075125441,0.22016242733,0.0,180,0.000749844884916,3.71460780806e-06,-45,-15.0,3,-45.0,-1.43319857103,0,100.0
-25.442876693,3.29315246173,26.6085530992,0.198011310207,0.0,180,0.000750241525272,3.91677167651e-06,-45,-15.0,3,-45.0,-1.51520978758,0,100.0
-24.9576468171,3.18966603163,26.2352724039,0.205168675576,0.0,180,0.000750653951293,4.12337625488e-06,-45,-15.0,3,-45.0,-1.59954775004,0,100.0
-24.7305792303,3.23163147433,25.8538273279,0.191963135228,0.0,180,0.000751041082988,4.31416478469e-06,-45,-15.0,3,-45.0,-1.67791421877,0,100.0
-24.3251046785,3.20643680972,25.4798445507,0.19616174536,0.0,180,0.000751437971186,4.50648824302e-06,-45,-15.0,3,-45.0,-1.75740226105,0,100.0
-24.0274016088,3.264133239,25.0944779601,0.192324187506,0.0,180,0.000751828317451,4.69250533332e-06,-45,-15.0,3,-45.0,-1.8347681322,0,100.0
-23.5802072345,3.18058303858,24.7294465142,0.1981784214,0.0,180,0.000752231825735,4.88147500521e-06,-45,-15.0,3,-45.0,-1.91386961933,0,100.0
-23.3105817773,3.17147802089,24.3675310561,0.187720880563,0.0,180,0.000752615174201,5.05803435288e-06,-45,-15.0,3,-45.0,-1.98825192982,0,100.0
-23.0012049188,3.22044400083,23.9964974614,0.186118454255,0.0,180,0.000752996348468,5.23068228019e-06,-45,-14.0,3,-45.0,-2.0614489015,0,100.0
-22.5961520379,3.17526442427,23.6368494506,0.190807542447,0.0,180,0.000753388264073,5.40514564308e-06,-45,-14.0,3,-45.0,-2.13589890972,0,100.0
-22.3233486319,3.234951997,23.2656382626,0.184952398045,0.0,180,0.000753769207324,5.57186750458e-06,-45,-14.0,3,-45.0,-2.20751368785,0,100.0
-22.0175357072,3.46179418692,22.8671548893,0.190898871477,0.0,180,0.000754163505059,5.74139867987e-06,-45,-14.0,3,-45.0,-2.28082578667,0,100.0
-21.5414341152,3.44191347027,22.4521445153,0.20492385125,0.0,180,0.000754588026544,5.9204368625e-06,-45,-13.0,3,-45.0,-2.35881057942,0,100.0
-21.1078080958,3.4742308355,22.0313264025,0.213423017961,0.0,180,0.000755031493958,6.10369327905e-06,-45,-13.0,3,-45.0,-2.43925420176,0,100.0
-20.6730112635,3.42453938712,21.6244530504,0.216409702714,0.0,180,0.000755482519994,6.28620654174e-06,-45,-13.0,3,-45.0,-2.52002327315,0,100.0
-20.2967781759,3.3279282109,21.2414011793,0.209238477303,0.0,180,0.000755919842385,6.459570663e-06,-45,-11.0,3,-45.0,-2.5973701527,0,100.0
-19.9950634707,3.28115819111,20.8698575935,0.196988055024,0.0,180,0.000756332642537,6.62002854573e-06,-45,-11.0,3,-45.0,-2.66952577175,0,100.0
-19.7444985358,3.46578884118,20.4859759516,0.191069810153,0.0,180,0.000756734041484,6.77306598482e-06,-45,-11.0,3,-45.0,-2.7388770747,0,100.0
-19.3200274369,3.3954219904,20.0941212577,0.197414772526,0.0,180,0.000757149819994,6.92840321594e-06,-45,-11.0,3,-45.0,-2.80983146463,0,100.0
-18.9252211119,3.39382557159,19.7018068843,0.20151498999,0.0,180,0.000757575308546,7.08406041366e-06,-45,-11.0,3,-45.0,-2.88152473531,0,100.0
-18.5491556862,3.38112664541,19.3138672756,0.201751384617,0.0,180,0.000758002353302,7.23697976712e-06,-45,-11.0,3,-45.0,-2.95256138471,0,100.0
-18.2409095973,3.52372708413,18.9224166068,0.199501620336,0.0,180,0.000758425650165,7.38533124472e-06,-45,-10.0,3,-45.0,-3.02207601548,0,100.0
-17.8904839798,3.6248027471,18.5272146605,0.201307216302,0.0,180,0.00075885379084,7.53210372928e-06,-45,-10.0,3,-45.0,-3.09146399447,0,100.0
-17.5228226918,3.68413468616,18.128151386,0.203236346331,0.0,180,0.000759287046178,7.67729780306e-06,-45,-10.0,3,-45.0,-3.16073771346,0,100.0
-17.0725242006,3.46594218581,17.7301317658,0.205222070887,0.0,180,0.000759725545179,7.82085987357e-06,-45,-9.0,3,-45.0,-3.22988460929,0,100.0
-16.6618046146,3.343229075,17.3575142798,0.204685361806,0.0,180,0.000760163881512,7.96100488375e-06,-45,-9.0,3,-45.0,-3.29804459861,0,100.0
-16.3364595857,3.20806846095,17.0141549257,0.191622073574,0.0,180,0.000760575087214,8.08953415648e-06,-45,-8.0,3,-45.0,-3.36115227757,0,100.0
-16.1202613737,3.311858372,16.674423571,0.176575801957,0.0,180,0.00076095470777,8.20569836729e-06,-45,-8.0,3,-45.0,-3.4187046926,0,100.0
-15.8256566102,3.38414040277,16.3381956931,0.174710068851,0.0,180,0.000761330992088,8.3184060078e-06,-45,-8.0,3,-45.0,-3.47504422105,0,100.0
-15.5386170274,3.48554993684,16.0053256481,0.172908372714,0.0,180,0.000761704044141,8.42776407202e-06,-45,-8.0,3,-45.0,-3.53020447664,0,100.0
-15.2074032865,3.38931460015,15.6785523307,0.171181575323,0.0,180,0.000762073993359,8.53388251865e-06,-45,-7.0,3,-45.0,-3.58422167501,0,100.0
-14.9160864532,3.41266500064,15.3577640753,0.168046275405,0.0,180,0.000762437754949,8.63598437924e-06,-45,-7.0,3,-45.0,-3.63667447951,0,100.0
-14.5983519318,3.29648373824,15.0428512618,0.164968400508,0.0,180,0.000762795409592,8.73421528826e-06,-45,-7.0,3,-45.0,-3.68760712188,0,100.0
-14.2799215067,3.15667714537,14.7337062776,0.161946898856,0.0,180,0.00076314703827,8.82871582796e-06,-45,-7.0,3,-45.0,-3.73706269011,0,100.0
-14.0471006212,3.37413541189,14.4302234813,0.158980737938,0.0,180,0.000763492722166,8.91962169092e-06,-45,-7.0,3,-45.0,-3.78508315227,0,100.0
-13.7830870138,3.44351333883,14.1322991664,0.156068904152,0.0,180,0.000763832542566,9.0070638381e-06,-45,-7.0,3,-45.0,-3.83170938002,0,100.0
-13.4992442994,3.38575819652,13.8398315256,0.153210402461,0.0,180,0.000764166580777,9.0911686527e-06,-45,-6.0,3,-45.0,-3.876981172,0,100.0
-13.2312818472,3.38743942466,13.5527206165,0.150404256056,0.0,180,0.000764494918042,9.17205808978e-06,-45,-6.0,3,-45.0,-3.92093727687,0,100.0
-12.9715333817,3.41108402583,13.2708683272,0.147649506015,0.0,180,0.000764817635468,9.24984982168e-06,-45,-6.0,3,-45.0,-3.96361541618,0,100.0
-12.7161056128,3.4364702917,12.9941783426,0.14494521098,0.0,180,0.000765134813951,9.32465737934e-06,-45,-6.0,3,-45.0,-4.0050523069,0,100.0
-12.4664338796,3.47358301946,12.7225561118,0.142290446837,0.0,180,0.000765446534116,9.39659028958e-06,-45,-5.0,3,-45.0,-4.04528368376,0,100.0
-12.1829090239,3.26620750205,12.4559088157,0.139684306396,0.0,180,0.000765752876253,9.46575420839e-06,-45,-5.0,3,-45.0,-4.08434432124,0,100.0
-11.9319333613,3.23417657558,12.1941453352,0.137125899081,0.0,180,0.000766053920266,9.53225105033e-06,-45,-5.0,3,-45.0,-4.12226805529,0,100.0
-11.6949501034,3.26357962489,11.9371762201,0.134614350632,0.0,180,0.000766349745615,9.59617911407e-06,-45,-4.0,3,-45.0,-4.15908780482,0,100.0
-11.4513343058,3.22350697649,11.6849136585,0.132148802796,0.0,180,0.000766640431276,9.65763320418e-06,-45,-4.0,3,-45.0,-4.19483559279,0,100.0
